F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,group,level-0,level-1,level-2
0.42514757707661116,0.6448360702341667,0.1992809170729591,0.7865955490291339,0.7193095426568678,,0.4802335005154629,,,,,0.5882725625824775,,,0.034580926900699305,0.9459079055921593,0.3405760445372879,,0.046589141756768836,1.0,0.7449305143718595,1.4168984719189905,0.5732061845200711,0.8987203592875528,0.48200606429463394,0.6392322550580739,0.5094116206275235,3.0,1.0,,,,1.0,0.5767307124132608,1.7869788832405935,0.0,0.7070093274531728,0.0,0.7604603131664004,0.6153270117925567,0.4549684914330121,0.6890925125215623,1.9495477020691272,0.4300738071349193,0.321761897078699,,0.596331147865126,0.5894099073118031,0.331964247905286,0.44390939338867424,2.562796658852892,0.06351703712000033,0.4511366812068637,0.4071611955886179,0.5615144396803793,1.4070462193476723,0.4665564635616082,,1.5057346071049662,,0.38540421637270833,,0.5616276303515155,1.640633940107929,0.5816494960069015,,1.4633842415990443,0.39628079146079376,,,0.2950931719216824,0.6134179255833555,0.7311945040026455,0.33315840480863756,1.0,1.4985780734992555,0.6529501615026098,0.6623859404048907,,0.680778271033104,,1.577874967292737,0.5485713106825544,0.07741616557028118,1.0,,0.163357156362419,0.4115155001473964,,0.16474990674453882,0.6444888399303277,,,0.6921545956272939,0.28995098904957356,0.3469210685698478,1.6307693081835926,,,0.3864842817520286,68,GE-OM1-6,Engine,Gasoline,GE-OM1
0.5768078413194374,0.4011858038526362,0.44737162670877023,0.4210471072543049,,,0.7211637545714554,0.25434413896288605,,0.746732696653089,,0.08448154232541195,,,0.30014242808219477,0.19652288506696208,,0.7769481052636505,0.2976545051453215,0.9228869264954449,0.39823988367186974,0.5090726422208665,0.39770129643964486,1.0,0.46552651976423254,0.48627255543360115,0.47445912192350786,2.6915471228739225,0.7393790954912941,0.7305877739984342,,0.40936368016167257,0.5974803123811926,0.679301054386936,,0.7875326813473859,0.592938393040314,0.30822663050122684,0.5287371418515643,0.06840666391224302,0.44845992479358765,0.6299278467036002,,0.6372471392030344,0.2189591063147606,,0.33889983031410065,,0.35209230318048973,0.5827784860407539,2.4791591945152245,0.8343197719027956,0.9648858809137328,0.39151807573183584,0.47924554008356696,1.7112529392086704,,0.29902309648014713,1.3626384996047252,0.13593281813189875,0.29371782652038525,0.8612321153720892,1.0,1.315933272187309,0.5898230277682514,0.5757315160573794,1.471687190258553,0.27571900045137104,0.4567579967733159,,0.7950085661277195,0.20362323425119186,,0.6750500232229658,0.5009211316186503,0.534747195776818,0.5222201590636308,0.45755958983555867,,0.37020271125167514,,1.6436141475228983,,0.8781855249249051,0.22595388760265106,,0.3625627694817611,0.28433470777717196,,0.6442250975694391,1.0,0.09798465809840816,,0.4519957310521741,0.2350007420691466,0.4726232062818332,1.3884145210963252,0.2990670886701626,,0.5107490569668413,54,GE-OM1-4,Engine,Gasoline,GE-OM1
0.5965130711982677,0.44568411353293386,,1.3348196157237797,0.37734063168156773,0.8051133489732081,,1.5109342907177785,,0.3028951315841604,,0.39532404696737594,,0.48733507513194807,0.47364233177300336,0.4138108398941371,1.2453064768730715,0.2650140469312071,,0.8531789797069105,0.2485584399577852,1.2730730630622469,0.5375785272450686,0.6874844649568892,,1.0,0.7993329203941434,3.274532828635425,0.3625967478950879,0.6281134927863302,,0.20133003618957682,0.3671679343945382,,1.5068055759153327,0.2885749335578495,0.06722381865688858,,0.3684480060819861,0.4567343966391495,1.334803183242464,,1.7111732752964925,0.3678038152553129,0.4496096623044642,,0.4227806636917891,0.47518834762835965,0.48665639713949355,,2.4953191709739597,,,0.386791966291554,0.585336440265193,1.5132396582295953,,0.611493201691123,1.57119390159484,0.42608292950363275,0.5362558152430504,0.6621210118688606,0.3551893023538702,1.587567024953161,,,2.315959916692128,0.679041269134685,1.2123840455246984,2.5033821757630608,0.2933478675704213,,0.19770658564603386,,,,0.7398365372374006,0.7965692897235676,0.7094693021965391,0.5491225600155629,1.656993128609427,1.631677921389338,0.03779156610853634,0.6482775075628089,0.48806517202596084,,0.6531879200089579,,,1.520631699360901,0.7746748771845279,0.4185373981593278,1.5974382180030868,0.22161374851323423,0.1846853203110012,0.7824664328056061,1.5381283769789635,1.5478115392979048,,0.4187251222835294,45,GE-OM3-13,Engine,Gasoline,GE-OM3
0.5597409476656552,,0.5716275909348306,1.3947862249567176,0.5170114653765421,0.7366775215917039,1.6423855950813826,1.279911247471062,,0.2228390158869742,,0.24120497793470302,,0.7476658066203931,0.26531188676962214,0.3949764037102461,1.0365360300406412,,,0.5650351933027291,0.3755215252939013,1.540500134280009,0.28098362134602267,0.6546584860872466,,,0.5366255786650557,3.6356532079171817,0.5993308240488255,0.4511420437388326,,0.3748626549545793,0.6087266648800416,,1.6395006270348074,0.45219850472011575,0.3899332752770294,,0.5176479364472858,0.6098901246363341,1.2688828777242414,,1.4699686378680488,0.4556852717638407,0.260382421655666,,0.37611688420676115,0.5628002310341226,0.6340064761597585,,2.7093313687039973,0.38169228523792814,,0.45326569816723616,0.6004288865311084,1.3369657203702439,,0.40974810098621317,1.512649409824414,0.3337740448569321,0.5924751151715358,0.48486245690454594,0.3436562682711669,1.7146231623443444,,,2.492619017052162,0.396357823373428,1.8742824984685194,2.479100376000051,0.37818001675662466,,,0.5373984323585642,0.5994388419593457,,0.724925596044073,0.8692998186306188,0.6742015301188279,0.6089257696538267,1.2070246088626024,1.628697912310343,0.3020906104282614,0.49524789621899457,0.28924961172367625,,0.5635244998588581,,,1.574642219863305,0.3569212951838482,0.4669796803563153,1.2581826961471236,0.5040668154447931,,0.6417286165629917,1.3701268375551714,1.358204302183894,,0.6028642325835533,45,GE-OM3-13,Engine,Gasoline,GE-OM3
0.6190647455469435,0.37328824329212673,0.7608459804524264,1.7650704699908766,0.3924786060333743,0.5119961344921776,1.5903080814378527,1.3825813739931494,,0.9076626106693262,,0.39146685393264125,,0.9409297117989815,0.4983018000916416,0.6950012430201715,1.5575581388971609,0.41235647278233595,0.5450228203281324,0.5860592089060034,0.5867354280210364,1.1659240916221316,0.5402497164427276,0.30585674196029866,,0.5866533090999164,1.0,3.6315885265530996,0.39550530185540395,0.5344380523884045,,0.7814433870569011,0.4623224991873978,,1.5069661292689718,0.4716428704485085,0.6032242916607085,,0.31205819381966865,0.8412943752305845,1.6422335657596723,,1.4340683436693482,0.736864596471096,0.2587723273145141,,,0.3345979178488105,0.6139705113752422,,2.4536264993731343,0.30902733971953333,,0.6166523657411271,0.9896453221949881,1.183497498343081,,0.5278319194628115,1.491168038979308,0.5800425084383707,0.317944180172698,0.07015598173675221,0.34569569641436365,1.6333557248932786,,,2.4099783850006347,0.7163646965943075,1.1372600460994984,2.7274785774527297,0.5927935787997567,,0.7414747618736641,1.0,0.3613986432381405,,0.48511347717343756,0.5843804336234346,0.05499589089099787,0.6197909621804375,1.4481257582821543,1.6608691369912685,0.3598810778216397,0.3928858780912995,0.8608653732103858,,,,,1.5276078001622073,0.8506039247193438,0.8170398825236292,1.9730530345064916,0.7232796350263377,0.4166353410122839,0.876844837548144,1.8273367197431996,1.5443822087254722,,0.50323137450931,45,GE-OM3-13,Engine,Gasoline,GE-OM3
,0.7241564462223674,0.9367515632647601,0.797847615765229,,0.7914605895113795,0.36512272741035035,0.0,,0.7266145212403459,,,0.42802294127371,0.0,,0.1756687666124355,0.49828325602047957,0.9247992005015596,0.939157120161553,0.5728539095457081,0.0,0.6060975905399969,0.5822444723558602,0.41396759229835717,0.3404344553818551,0.8082124304541942,0.23141400710559476,1.3178770134786797,0.44086837243471655,,0.8793994188028699,0.3372532675833536,0.7350797503894758,1.0,1.8718703696237213,,0.21760009809289743,0.18470824480249753,,0.8135368118854639,,0.35242450211543747,0.22660112937378757,0.43193771934800823,0.25163218275090493,1.8656173512190752,0.4797777420216484,0.2797913576532637,0.6751750801785904,,,0.08324281565946187,1.0,0.4665358053382413,,1.2052446500266336,,0.37598720934667873,1.4964143736216644,0.7513652214094906,0.887990823942111,0.26466788279979886,0.6581264146355866,1.5111869294693492,,0.6176389689517114,1.9741956324147794,,0.3748409157675736,,1.0,0.4239633318153014,1.0,0.5808858418202555,,,1.0,0.8945503224264815,0.6560107861088794,0.5015421927521433,1.4232126309051076,1.493840315271979,0.32808065381732293,0.4584889707873026,0.5020880958302056,0.32358133346436774,0.695150849911304,0.0,0.36208330235842096,0.740823626237676,0.5226424292813964,,0.8727735715089594,0.5286446691318536,0.31129316166765336,,1.7530978088362792,,0.0,,49,DE-OM3-3,Engine,Diesel,DE-OM3
0.8707309872660041,0.3184904246892657,0.27745620782442015,1.609183879645611,0.629042653392925,0.27777025486669177,1.4642046268143427,1.3260644775297061,,0.7356547343802662,,0.5434477963544602,,0.48948934023422275,0.5300538152174595,0.28311489422265257,1.440059910353314,0.3394028604369235,0.7058460820675639,0.5669244539412324,0.5011432733353278,1.4193030114169174,0.3760354193547927,0.32260654761199686,,0.2508973880406866,0.34796243947248634,3.682460709963533,0.3424264737353231,0.5348138333094924,,0.5248693143453957,0.7330525829071511,,1.615666928313047,0.5524286294416323,0.42990020861126893,,0.3251158379651699,0.7155620308334677,1.534703952452038,,,0.9069015356002483,0.4505171182918793,,0.7953533265267246,0.6594380160231482,0.36020804809526147,,2.62506260108034,0.6388997621969821,,0.17016617238839984,0.12621169106994354,1.3333850541809933,,0.4858469661424041,1.3859090209150258,0.3539447512979861,0.7072649875464785,0.6962857427591249,0.7101756951519965,,,,,0.612419866681855,1.737625159689822,2.3307207152568488,0.6949187015325963,,0.8599530020280771,,0.7056198769309856,,,0.4294450269405678,0.6166936804574521,0.45345898729343825,1.2975810758738904,1.3856223759831268,0.6028122452185601,0.4692721615490235,,,0.4166360834606224,,,1.0473395850209783,0.3472474919706519,0.7786692513316184,1.4253649343157435,0.5776548937133831,0.6122500846907788,0.695662375304527,1.1174595125943139,1.5680794522932737,,0.24621611173606903,45,GE-OM3-13,Engine,Gasoline,GE-OM3
0.4486291561405921,,0.43552173903925656,,0.5962920621645875,,1.5893042403775608,1.4747569198185286,,0.702442231242436,,0.40859101569756184,,0.4922977497701785,0.8959807472908513,0.5812401857495485,1.5923747805157447,0.47219368150680674,0.7573782834661269,0.5174774912486162,0.5432895857697736,1.5266943969488362,0.8113208504129905,0.4194636015212158,,0.4555949158789639,0.578078336662063,3.643946431636214,0.41695205275147684,0.36696089696038703,,0.4354490738021027,,,1.6678800036168497,0.6951290262653272,0.5517057241875568,,0.36600010286562745,0.5945263904317727,1.4055434581248287,,1.450628447610388,0.5113064115200548,0.5165186459756906,,0.6503099470489322,0.477890333438964,0.46957888125472735,,2.5449765778614157,0.4807305042262659,,0.4746834226874942,0.5048723800125045,1.4727624147878071,,0.5923913827234903,1.4950605183128751,0.32948086689599104,0.5091590903436691,0.26134811809497477,0.5304943436214378,1.287225002502066,,,2.4660795714981854,0.5480410733441182,1.296610218762079,2.3737100034690544,0.47366351368647847,,0.8586878734093911,0.6523967721321441,0.5468257054476493,,0.5905934340996881,0.5565415142266137,0.35145653329022564,0.5915641432888284,1.8011432321381964,1.455908018794196,0.4897506401485412,0.40476259778540935,0.6915198754105211,,0.6460840616555962,,,1.2682685859402711,,0.6178951169722656,1.6079082581354123,0.7384237416526942,0.45161995244998204,0.46344981228461,1.6131631648921687,1.445189368022349,,0.5329625960921416,45,GE-OM3-13,Engine,Gasoline,GE-OM3
,0.25044969692461944,,0.4996328544190566,,0.7963285188963164,0.08700341186459037,0.5401585793131325,,0.6827933256944004,0.34382533400971854,,0.16719594717288638,0.3796629122297795,,,0.3342307391398253,0.43437454927768626,,0.5910833387582168,0.8984237312853148,0.8951337403944991,0.0,,0.27167281441941554,0.31200999964586873,0.44372881064563136,,0.31558997182621995,0.08471274029451618,,0.7546254387683157,0.46884662879628614,0.5842711826475872,2.0,1.0,0.1422258423758165,0.6111495865785836,0.4115634617293039,1.0,0.7807374123339109,0.8409683532306933,0.5820442127143295,0.31909526449088177,0.3538835642479309,0.3384502111569218,0.5541232874386651,1.0,0.3453143925314454,0.5421297643399142,1.9972724762737912,0.32401879868984307,0.6072034977398576,0.5113999125776432,0.5546715515773747,1.761060136593646,,0.41127041571565914,1.2959868537604815,0.30974146203039343,0.9597409138799847,0.04871911959771445,0.8609021665072,1.27852563829976,,0.4081559952120144,1.5878680713074105,0.0,0.6831885196547911,1.7309939817315023,,,0.7884753404635217,0.09710564707152561,,0.35039827575165244,0.13635014256552758,0.4654335540093462,0.3787997099894793,0.1816989264133731,0.44130886425992233,,0.8194211156157446,0.45216225758902456,0.5090814467829896,0.09883318825190275,,0.5610355013711251,,,0.7072085133795519,0.31228528627469665,0.5276008054738824,0.5423317378733747,0.19390926227158908,0.47775582053258286,1.6669665479022107,,0.30072905265981675,,34,DE-OM2-5,Engine,Diesel,DE-OM2
0.10622259940264017,0.45282123777739297,0.8907539937675988,2.0,0.0,0.0,1.261573200732965,,,0.7212206503966394,,0.7707240490621668,,0.21758410448935397,0.324158372849859,0.25620702639598625,1.4036731264110378,,0.7229410851913598,0.28780840155480325,0.38399806968810396,1.4713674517274646,0.3332069689216527,0.11684636162338356,,0.0,0.84944209710511,3.0513356614022262,1.0,,,0.46326824659949734,1.0,0.3012800672566012,1.655860485681608,0.3799927024104227,0.25725306258620884,,0.8681708057584203,1.0,,,1.2381224425710051,0.0,0.4398547603873248,,0.7275747888643684,0.49081424646529903,0.4872798988230176,,2.164638365112257,0.40697635779154456,0.11280020526486371,0.5775279981250186,0.0,1.841936077997096,,0.7309774691984543,1.834631482490221,,0.1854498052136678,0.3718296471038068,0.45243211332637356,1.4570718130147777,0.24371421750847036,,2.4066117831922043,1.0,0.0,1.3530764030210127,0.2488380751394093,0.11912252694714497,0.0,0.0,0.0,,1.0,,0.6749389453083113,0.5097365444611008,1.4895553923509515,1.2151449462989956,,0.7873202164679496,0.1666017854801466,,0.0,,,,0.6472514464646566,0.0,1.0,0.6115840230927749,0.37535359608475255,0.4302601930583733,1.274782449060035,1.0,,1.0,71,GE-OM3-11,Engine,Gasoline,GE-OM3
