F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,group,level-0,level-1,level-2
0.29363369925676036,0.20766910567519692,0.7827487356388297,0.39608889825825216,0.7273327172418752,,0.3990561267780805,,,0.5234163327043218,,0.6940386106117836,,,,,0.948743230526799,0.14168015373807505,0.33976820447988815,0.49419147960986304,0.4195209726550572,0.33036442089430257,0.6169504206186871,0.6179739299492116,0.5429372044048726,0.46905985116700283,0.6750615829178571,1.483112712620667,0.3407829180610639,0.47656194822628656,,0.46631485227398956,0.42069189064900403,,1.09800614356981,0.8906700225892058,0.8044744413687762,0.8728960323742091,0.29212459491993786,0.3780231837391204,0.6986720477398184,1.0,,0.512213412072799,0.5677506267747414,,0.6508958103985789,,0.4527779628495704,0.19506788503142936,2.4841012730172802,0.6821546932322522,0.42858919030221954,0.2396039982881002,0.47002018089831077,1.6572837555245823,0.46307113330787175,,1.3183114594579926,0.5767266632575491,0.2604537053202551,0.4204929139414363,0.6304820111338849,1.3122390057107167,,0.7680129167351823,1.610442769219262,0.546772602394187,0.41689923446393323,,0.3799839683836911,0.19426037115763198,0.40876386215285043,0.30517971394589316,0.175176730866922,0.3111998188761487,1.0,0.5260849476357341,,0.7949690376523284,,1.4003644179395747,0.8696812945594431,0.08551494402490128,0.25855891780835916,,0.7435417647741018,0.553475152433415,,0.46299387924751206,,1.0,,0.4009330037048013,0.6716990954733307,0.6897248291677084,1.579661448988626,0.6382297732295779,,0.6186058526655169,52,GE-OM1-3,Engine,Gasoline,GE-OM1
0.6659509141898033,0.9058067252022415,0.6433502851213855,1.6875667602161406,0.3078814259821058,0.413521108315456,1.7295177093403167,,,0.7430316641032046,,0.3024584393898432,,0.39880765648343736,0.5396935562201903,0.25062304560327553,1.5739983189339557,0.44070297298555566,0.6135132704004267,0.6579245713545927,0.2774214021341779,1.429730253135696,0.3374962435376206,0.32479537847144135,,0.5232788352462955,0.5165037785123466,3.4841920697354274,0.51878447587264,0.6756657542046592,,0.5661987191201672,0.5914911052829367,,1.4904824151609652,0.5595640298846251,0.3823265902012927,,0.4338104254266783,0.29743835913503475,1.4481425688675715,,1.3370593850972703,0.510347654508162,0.2523795920818138,,0.25744586966633703,0.6931418791305932,0.49878041178235777,,2.585482644400837,0.48011840708342307,,0.5174193522059197,0.6638600628186613,1.4550811949874545,,0.4183882054516776,1.066508370054178,0.42937363406289875,0.6155808240921667,0.8237477084093755,0.2699662519971591,1.545853040153306,,,2.631114653553499,0.519474110723605,1.0511146977367976,2.382301594437294,0.27306217585132053,,0.4707764036757989,0.6378901126025718,0.6504776281134416,,0.589216511784042,0.40341141801476926,0.6888744508949879,0.7536320483325659,,1.7428457134048958,0.4902499199840755,0.33730161808805986,0.559042171502413,,0.45868065118443546,,,1.7711429133245054,0.3567566122051351,0.5217339237256661,1.2167353094543671,0.5191300720382874,0.5684487337744245,,1.7211806387587778,1.559432683533652,,0.35101702941088064,45,GE-OM3-13,Engine,Gasoline,GE-OM3
0.6875050252459466,0.5420773915570924,0.26380376310996334,1.5642372288709712,0.88845215372585,0.4424619386770202,1.4236699869406584,1.2899276807128677,,0.8782907800840747,,0.6159790062357465,,0.6698211839052932,0.5138334763862625,0.8300218538778654,1.4283612276338262,0.25210506252176484,0.3424428272627498,0.6279772215823634,0.26267881597791226,1.4547175544039892,0.4999423773257521,0.5119790555544633,,0.5115970765805578,0.5337465258938084,3.288967633265112,0.4256182904758804,0.0,,0.4923581764269946,0.539466214217091,,1.4521523498978846,0.33672416680132894,0.2607905295695211,,0.5209439761322902,0.632045070215361,1.5062161355453574,,1.3207372574183736,0.6320319349471327,0.8748626728380381,,0.23546328345995357,0.588425613612617,0.663364270266931,,2.617022885241066,0.4394097969797325,,0.5493167964914017,0.5596184610932906,1.2153587524346978,,0.7348487502077761,1.701705312735597,0.284105280784188,0.3948074850796528,0.7333529170285601,0.3400669815479161,1.4862277377312345,,,2.438983079942267,0.6097371771672659,1.385620530842822,2.551742909776289,0.7606544075764586,,0.34787534566000594,0.6648037750005491,0.3981492408449553,,0.4084108564540379,0.2696676155288919,0.4666321716598803,0.28630555127957846,1.0509851414137015,1.506064139367551,0.74988242478644,0.6283745629542863,0.20153019700384253,,0.4378120073821912,,,1.51587055899927,0.3417019942247278,0.3606726784094083,1.4198388453130342,,0.5660358730634951,0.4485560927337937,1.6387201170871033,1.6439581080391985,,,47,GE-OM3-13,Engine,Gasoline,GE-OM3
1.0,0.8532888869448032,0.7797924624972956,0.7053000327467942,,,0.5554545251240047,,,0.6257857203073337,,0.5141231097698383,,,,,0.21936197851913972,0.5573473553368543,0.9538219955463091,0.7018707868057024,0.35311879478780445,0.5567581974397074,0.7190131663938909,0.46448254940550093,,0.636804554470197,0.3869224819789219,1.4942373686222645,0.39507571435034083,0.6959995865750533,,0.3275021896263481,0.4170713340377848,,1.7689307742295826,0.4746117532505425,0.5813293313319886,0.470508590462304,0.49789886228228053,0.5832765378949644,0.5515813591775791,0.17337121063955796,1.782388076015311,0.7478874376154911,0.29700298105026995,,0.419482933982981,0.0776875768406268,0.9231728489314335,0.5752005569941302,2.7961587402234205,0.7240065566065852,0.5172381179307768,0.3516341385388346,0.7038878289328835,1.607610128615942,0.3119380139944289,,1.5518782734089327,0.37934759239749083,0.6860657955390934,0.5313419767053652,0.46742342501568107,1.4698260558205898,,0.7754160246132894,1.5963810811789267,0.34446123592563205,0.547823341943777,,0.6219019768048857,0.5244567505990176,0.5290158740815364,,0.40189281944690136,0.7597812262868358,0.5047896531114859,0.45073576414580085,,0.6302657813987136,,1.415123744585244,0.338732965111631,0.22309472232195715,0.7514009948461282,,0.4025081120911319,0.3725382890680997,,0.062221989087055576,0.6318652306859439,0.08383741778397125,,0.3642570449910287,0.38764356109337794,0.432940750860156,1.4252101018336847,0.6821319143812994,,0.26482475058776367,47,GE-OM1-3,Engine,Gasoline,GE-OM1
,0.7358376466223596,,0.7159267276928223,,0.9071598318731043,0.8416376396900827,0.39795680158209507,0.6709693900212305,0.6044057629247696,,,0.572357064233734,0.509404506762213,,0.49542280425070223,0.4361666738287389,0.44470070905102566,0.8076936631427732,0.6806390961632676,0.6629062159762952,0.4381303979095709,0.0,0.25872044240181985,0.31855311151292526,0.12847958379336197,0.3000255217031796,,0.3182951667885416,,0.3439979290585691,0.7839308043919323,,0.5720286888225562,1.3550978323977272,,0.4681227836377873,0.6652464596357359,,0.5618037219341939,0.4522174895213315,0.6907242275793164,0.6386354779551091,,0.4071913345122474,1.2022604248114144,,0.5478399434258002,0.8830906201395001,0.57752506325055,,0.23883735936341804,0.2609261327762649,0.0952576763796251,,1.5926002189475326,,0.33479818295494246,1.4902176170533457,0.7052386621367509,0.7910075491429314,0.3856585146120217,0.21983496028534558,1.3297618111501122,,0.5984877941323972,1.7354258551630068,,0.6425657693203949,,0.556428183661521,0.47545663724142656,0.7113967916621183,0.5781582957875264,,,0.21460915275012535,0.32032910159773237,0.6963125279643209,0.0,1.2216409751619444,1.7051984053225648,0.16809743767341198,0.17771020091165826,0.4318789708507543,0.3014013659454928,0.24392700071954485,0.455601751825109,0.2512372839054826,0.6615470193719619,0.32638025979792457,,0.6392807009314025,0.6891815897137763,0.7125358288006143,,1.5249264024535556,,0.20037713669753845,,51,DE-OM3-3,Engine,Diesel,DE-OM3
0.5660893583096127,0.4733878683623995,0.4989540294294673,1.292182210724823,0.45708567964474367,0.4989490770065358,1.561960530204173,1.617209401349944,,0.528104893527047,,0.5040184129652187,,0.4050611740891049,0.4218931098068779,0.4661431521918483,1.7784639730867253,0.4502135978067821,0.3632671262627238,0.625512668667729,0.35449498445145916,1.5472753804857355,0.780020713063901,0.4101514783644082,,0.5771040873023381,0.4050189060767699,3.4731573002535936,0.8110767103681487,0.4465095655238071,,0.43912752201797706,0.4116169134539661,,1.3431903374250735,0.4622094074957699,0.7465245349514952,,0.8733549665133231,0.5223816792887644,1.433425213284402,,1.6670656662805325,0.3624731561236543,0.33262255785116107,,0.5165687918892717,0.3977878749110958,0.5393505188994415,,2.8462691145100902,0.478642145085559,,0.3292780239082915,0.45697507899775675,1.4507324710085499,,0.8049129259771312,1.4212359662677934,,0.3755527427030316,0.3918360350517889,0.38276119657188945,1.403459283301812,,,2.5590902258598462,0.302587606288605,1.4355830957214373,2.3947618626020475,0.6728379480180909,,0.11844633193713996,0.4176499459738447,0.0,,0.1193730476874554,0.535206117636943,0.43834102470995767,0.49955447319301927,1.6276855506564405,1.206129528593038,0.6604557230076399,0.58129635924376,0.43238667534169917,,0.5959148441216,,,1.3280981218675558,0.9321735325787813,0.28843646455148797,1.4328567369994156,0.272793572292894,0.6241005409022475,0.5640961732221466,1.5186294732175418,1.417803393620067,,0.7529483358907523,45,GE-OM3-13,Engine,Gasoline,GE-OM3
0.39948171622095985,0.26193118334828336,0.21357594693921217,1.5677155065161328,0.5313663626797912,0.3721595884253423,1.3996524868226699,1.42335864481522,,0.3811426855849425,,0.7043410707382517,,0.5810792382825865,0.670495553991932,0.805613455285525,1.6276217948028955,0.546934834891166,0.2321892488913333,0.6441334671355712,0.5543484305676943,1.753674224003329,0.6108958966882182,0.48354582605140584,,0.7066722902560526,0.7434451848818322,3.414744280107424,0.352701439005162,0.5777771166890331,,0.37759362473264174,0.8048103146978132,,1.4069264908067334,0.6529945113779003,0.8201853615678152,,0.4651989874481645,0.299243225752004,1.5660748633043284,,1.493405852397978,0.6613012827581818,0.4599575947500301,,0.6389446916727435,0.44322956276453007,0.3938426680042522,,2.675369785784098,0.5425596423200841,,0.2519011818896736,0.7413357741910657,1.5408239743020822,,0.5688179469111225,1.516304422117463,0.5472546007110782,0.4833143814453965,0.5023192745437142,0.804309500773765,1.7112644570498334,,,2.9490057864237955,0.28972834901424455,1.4252909448927795,2.29039959853828,0.36705140600825786,,0.29164959942516105,0.3914100433184463,0.49702490611234623,,,0.614480599704329,0.5443879146424414,0.5122310720746978,1.3609974123406687,1.5090785139199765,0.47832191748750386,,0.65781461375115,,0.6542389875664272,,,1.266842257538316,0.4240702910985895,0.4400706570675957,1.2656718962221487,0.7297357618739673,0.4297933654434507,0.3671716241041146,1.399583526024332,1.3959560603367844,,0.453703928740194,60,GE-OM3-13,Engine,Gasoline,GE-OM3
0.27148638100873235,0.30239136280048146,1.0,0.0,0.6704329998802202,0.2842343314421423,1.811803552432825,0.5318074892365044,,0.8072869870898483,,0.4582042793950869,,0.0,,0.7251035154025899,0.9165560253485601,0.31971889791981506,0.33240956974491204,0.7817354189350524,0.5661150453401723,1.732215428208229,,0.3325524704460099,0.7079837228977492,0.36441297953954455,0.6813902899064853,3.0357930310020635,0.6876553705422142,,,0.7002848925908738,0.5269412699729055,0.7080332492279654,2.0,0.49383058330153906,0.9516609134374115,,0.34160508070761414,0.2896665226332154,0.5177065871246281,,1.869115994233083,0.3832679223517246,0.8549677096646925,,0.3648676056526357,0.23655089575993116,0.5207804870211092,,,0.4220914752676779,,0.5570367732426369,0.8202987072504248,1.5452609252981544,0.33028985662007865,0.1397066550242265,1.5917106489112647,0.6470526738048401,1.0,0.0,0.3677818893008316,1.5714468672068462,1.0,,1.434643514067648,0.4428949161347331,0.6617534863070232,,0.3004917551389392,0.5167000103950354,,0.7196180823549817,,,0.8589852927653575,0.40274131676624647,,0.4395171918527147,,2.0,0.39931692471436436,0.11091989428440205,0.0,,0.38416026490642124,,,1.663760869440746,0.9880447887604812,0.46151707600728137,0.4090725450606652,0.08344802143467384,0.708645255386112,0.5284804700232816,2.0,0.6128352372542129,,0.4645480140023926,35,GE-OM3-4,Engine,Gasoline,GE-OM3
,0.3846395458969039,,0.14253219551951646,,0.5380374395617531,0.5132412412469484,0.24387803620843682,,0.7412046710266724,0.645947034726057,,0.5467983913625535,1.0,,,0.49476743534228784,0.34772306810942805,,1.0,0.7800624059461085,0.4587813674100342,0.3278801251667377,,0.0,0.0,0.030933993601206276,,0.7475322426287596,0.8077616979439377,,1.0,0.335256540398145,0.5254382528757711,1.403544830946196,0.7454112917020677,0.00806185758036604,0.6332945069088568,0.4195839204023154,0.6081433464815583,0.406618262742153,0.41671425898223025,1.0,0.5913056099499,0.9254366422311952,0.5425648988583022,0.33095751100429643,0.35253867853018395,0.7062989316647089,0.3635035691638362,1.7854851466742865,0.5463220692511872,0.5338787696350775,0.43253229008609123,0.013198251738102622,1.5730975035564905,,0.7973267408968684,1.2991536822519532,,0.5713809739759785,0.49212275372523456,0.5173440757896525,1.0,,0.33095302985975594,1.520517567459349,0.3039114314042736,0.5401524098562761,1.7708792012083114,,,0.7188225431082711,0.342345653420604,,,0.3517159695954435,0.4368514110488782,0.44167257393793785,0.9513093390460935,0.6848806797791452,1.4831218794119168,1.0,0.27917593659697953,0.5788840279702807,0.7208394623362652,,0.8560483288984978,,0.5032569055928166,,,,0.19632593537761217,0.6052377525599072,0.11531671599038186,1.6831460236942541,,0.49216169001813975,,34,DE-OM2-5,Engine,Diesel,DE-OM2
0.3002707330264672,0.30751702815111925,0.6837619976614748,0.1728485110962097,0.5770236799065496,,0.4851026153429491,,,0.5449002046126115,,0.5850190966849121,,,,,0.11786666516126387,0.3206261825092134,0.4264320993781758,0.6543245257483029,0.27740013426518795,0.5197146676079918,0.3639879865118844,0.44817820091148636,0.3978984432030232,0.9047116309733066,,1.7597222222005182,0.21047361995895855,0.8743452200601696,,0.6859187831602029,0.6747152316169993,,1.6010813666622399,0.35738244808733893,0.30172883701859243,,0.6920126692293502,0.2447765210631629,0.35464171755532686,0.8036984062466815,,0.3885717681218123,0.4643895482648106,,0.19623250698966804,0.6977610484751452,0.594104192839837,0.2982678123030392,2.3953097619250414,0.7159168364530036,0.7659822310241682,0.7598158384738172,0.4532228860611986,1.5860990792764191,0.572619352309843,,1.2090045552789461,0.41238406061026367,0.4928062698686203,0.5833155151831518,0.3380608113754017,1.7562244671422866,,0.39141393046626605,1.5914597035337827,0.5078034075732533,0.4058755692274632,,,0.46908400559294494,0.5760362137639504,0.4082927278986781,0.5130156456622735,0.3286148313317451,0.49067764427811444,,,0.6580631433823025,,1.5813164451422281,0.6618520335146038,0.5045553173085574,0.34737179702124754,,,0.5439476160855691,,0.725902479728174,0.6673043576764032,0.4691255785625403,,0.3969104299855056,0.9588207644968139,0.7956171115918634,1.5022678076433702,0.5981666121964462,,0.670870708769873,52,GE-OM1-3,Engine,Gasoline,GE-OM1
