F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,group,level-0,level-1,level-2
0.24204271899452637,0.7652550744738359,0.40000546614093846,0.7067119558226981,0.3881102444497062,0.44052450514198055,1.6667335381711212,1.3700479952640527,,0.5682881157477742,,0.28346403209242416,,0.6287419334675038,0.8432944595802223,0.4507318064584214,1.3676005439328993,0.7938680908067759,0.5103717395263133,0.49137528786040613,0.354049458130557,1.6345296248118701,0.5921795174928336,0.4152388141846155,0.8879939317716263,0.3340371248826279,0.7255122270736157,3.468325595667251,0.5673511742388813,0.5001337548328716,,0.03031252537728751,0.16158081558813336,0.4857398128721495,1.2935279238043775,0.4473208616319803,0.7376685144977343,,0.45072756470088565,,1.3256948958732053,,1.4496375297976645,0.47458292708794975,,,0.22991551968145724,,0.6380454921229606,,2.376770430624134,0.7266045087145968,0.6359376915717722,0.3443175244825199,0.3176830963035424,1.7054791127740399,0.4488539921093868,0.4203986202010627,1.202569399072417,0.5196818115581131,0.6429557220908607,0.07184117251064885,,1.3850102105900657,0.37376676672377573,,1.393907200932479,0.0,0.3179255751464841,1.4258871256383443,0.4925490923708982,0.13440436505167794,0.48646931788299563,,0.45803006426919335,,0.6430896719555272,0.30665166675639766,,0.2989463599694492,,1.0426168478346325,0.1609347686651908,,0.5090165913412678,,0.241319332778762,,,1.0761980258516177,0.24754550977191925,0.2566349477929715,1.4810847457883356,,0.13394468100812937,0.18617142786537846,1.2668158702068129,1.161647295351012,,0.5063080472492782,66,GE-OM3-9,Engine,Gasoline,GE-OM3
0.6988105694213276,0.13394098327014006,0.44517293868255936,,0.5972069640237986,0.766973658482162,1.3782907908134483,1.6714266939934097,,0.46484040568316337,,0.7801779929282154,,0.6888599983838917,0.8642553720303078,0.0,1.4958063825026229,0.7603459816696986,0.24275714984464783,0.0,0.29498732428040614,1.5765720430924466,,0.6612746298137923,0.7278117416521999,0.5892205345362788,0.02161488474223776,3.1996093364000417,0.5639161697981979,1.0,,0.3262752288796017,0.4423044586821989,0.6113106671687317,1.2706645793837146,0.113565563828024,0.9381089561896714,,0.30205972626959116,0.5849650809766067,,,1.3012678732922514,0.8603760500542256,,,0.8989007489227027,,0.28255230011791377,,2.3183985527601,0.834820028194382,0.6437392260875544,0.6613063414940208,0.17080269996020697,1.3748654059922432,0.70634856740493,0.6656285402896808,1.4607425678639692,0.7562103439652352,0.2429165216578566,0.7360560435348175,,1.8583497074549788,0.4183828637819732,,2.0,0.2962275471867762,0.4495420606969564,1.3071202222439329,0.5121093405210593,0.616913042793688,0.5299944556532843,0.7006591642106562,0.0,,0.4020536905141297,0.28346901633065696,,0.49620623444254797,1.5624419202103805,1.165550973023857,0.3451576272195253,,0.42564986327824517,,0.10361997070358334,,,1.1283340139221392,0.27474387141656725,0.12907782857005898,1.3769067024015798,,0.7996523935874482,0.32858023651722823,1.7287328896783971,1.520344413433818,,0.7444029469654142,64,GE-OM3-9,Engine,Gasoline,GE-OM3
0.0,0.6108511612504771,0.806202666086928,1.2961855492326186,0.0,0.5699961774654495,,1.8798333604616064,,0.5275107172209452,,0.6232343192643692,,0.5085497033481,0.35148699458170934,0.6309834110751606,,,0.6064926983302559,0.18665413212907725,1.0,1.6001248389869178,0.7292148162649222,0.9401694087935333,0.3054833953278175,0.6057009096254006,0.4680165431376452,3.0,0.81772226253249,0.30119646614971096,,,,0.4759479470475502,1.5340486666579642,0.3460150391282877,0.5630824965611024,,0.3816512638057528,0.38772126742870716,,,1.0,0.40795542802908014,,,0.593790768211728,0.6202940379391568,0.08113102965293846,,2.15929532408257,0.6465335736655976,0.7011715333240606,0.6730308070758805,0.6677358923731705,1.7017846258726261,0.7515315081969642,0.41409889803754696,,0.3906371921867314,0.20172487031280126,0.6423798700521866,0.4774084250879289,1.845857872151714,0.6727262805974015,,2.0634684432065047,,1.0,1.6331928311045734,0.15436357186566757,0.440214873885867,0.6725141113893958,0.15360389971298397,0.08555676625296561,,0.7949101153498821,0.0,0.46833695002808634,0.0,1.6955224583265434,1.1706594620178197,0.7771258418826268,0.6668925644736894,0.5584964058747107,,,,,1.0,0.05495140630167047,0.17800319512233306,1.1652551864484328,0.8811959583024054,0.6543111160561892,0.6841416908881893,,1.7448723088855322,,0.16234575030965714,72,GE-OM3-12,Engine,Gasoline,GE-OM3
,0.3547412947749978,0.5670950925193861,0.5746835927204632,,0.0972398354756462,0.41260737942891657,0.595815197871862,0.4628505911578584,0.6128726409177069,,,0.579048748323206,0.4675241780583104,,,,,,0.2833350405519664,0.3702028770907621,0.5697911933497242,0.519126836924954,0.6746059316251265,0.5835194391527345,0.3388389440812054,0.49590918507322246,1.4628258820007178,0.5349526632920053,,0.5084190487434869,0.5988159309135094,0.3399437680357957,0.7905077803293103,1.0,,0.5479740117304109,0.3449162808475908,,0.39149307608172,0.291424812607038,0.9304156799311118,0.08194687561254992,0.40768059744316415,0.25162070518726903,1.6639347366048427,0.0,0.5416615979279089,0.6158986162042636,0.37553156052049025,,0.4258912171488504,,0.3672315967773542,,1.8801120531396167,,0.5916777088897938,1.0,0.483766126823353,0.5264096851036112,0.4244208414961021,0.36963542365267044,1.0,,0.9508486098603179,1.419236756000574,,0.30140002016693124,,0.5737610251250915,0.07260137315166623,0.3829290730833857,0.43055108588367147,,,0.616672020653558,0.7958391284751153,,0.2973387709839094,1.6412433635691372,1.5584832817003993,0.05277916197911238,0.8630236642825572,0.797113726477091,0.325179095604245,0.4860641442922172,0.358484224404708,0.6483579885584003,0.6099494756786872,0.4526472171406407,,,0.7244074966815989,0.5487188151993193,,1.740637228496062,,0.420201433374111,,43,DE-OM3-3,Engine,Diesel,DE-OM3
0.5800494777964416,0.6866386943419078,0.44104677186265306,0.23586825691159785,0.6189147225074838,,0.5394597970930215,,,0.19186664362795902,,0.2661873282921265,,,,,0.36040082093992737,0.44313169403311564,,0.07495515381057614,0.4093828005411851,0.8639784710615219,0.7756420773065329,,0.588501608771238,1.0,0.40654785749159833,1.6861870531216365,0.6220890564632966,0.7596540846355789,,0.1858716644351476,0.8064480260215564,,1.4825795812366431,0.22218482648177423,0.4774475889224451,0.8548261583081895,0.7636140480650805,0.7649173943458839,,0.6724027156299031,1.670447605703881,0.4117646169327051,0.8985065768807398,,0.3205018923135038,0.6478455142718915,0.4523401089612346,0.6146385389604504,2.813828464287991,0.5191502646441145,0.3355465326590634,0.5654018948875148,0.4318338690019234,1.3222729462731677,0.5736091881321402,,1.4454517469794257,0.3514314520496554,0.49674799656015267,0.6007235181914248,0.8761069941637272,1.4848801551060635,,0.26704126258636457,1.2233773581734453,0.2591210421600617,0.4299299221164526,,1.0,0.40145109714790833,0.6228790643728634,0.43977491794415846,0.7308040047437492,0.35306742675723524,0.40436546465829315,0.3965003252890072,,0.2947588759740924,,1.7961489219766054,0.20179632172896342,0.5492994920511451,0.7224954909088543,,0.8353628964757291,0.9932291435868232,,0.7582287113102365,0.0,0.5616245996477371,,0.5837290113381234,0.0,0.43163117400261836,1.1812798759857035,0.2651979882374336,,0.5161945181153863,51,GE-OM1-3,Engine,Gasoline,GE-OM1
0.7458033031447688,0.510255912611192,,,0.44287730407047826,0.6924850847322341,1.1712492737490074,1.3421503752893067,,0.7035662047316134,,0.7641299513860095,,0.6158850501692479,0.49643055807550845,0.798991839581179,1.505829323569451,0.3876733278285333,0.49094812010587807,0.6632929491895676,0.4047508999414354,1.6644858519472887,,0.4826069524934616,,0.32072683028354737,,,0.44811040537349117,0.40744088473531087,,,0.5173055177947984,,1.3776827859694276,0.44050997924327745,0.6662859040114837,,0.3831093523492499,0.20533401699208093,1.2377930807031865,,1.4649911973692884,0.40903829757135696,0.27723775697669933,,0.544698069549179,0.3303232527525529,0.5712882045516093,,2.50872739832813,0.4905591479498017,,0.5288811063548902,0.38544235277147054,1.4229104388608544,,0.4841989970657915,,0.18761239843598645,,0.4863636510300006,0.30187638462326494,,,,2.2678486311595574,0.42909691437795405,,2.5972771732111584,0.629784241118645,,0.47054711944701283,0.4865725107114693,0.4758630059251014,,0.628745654897067,0.4971699879352519,0.6271384370686168,,1.435791933039027,1.6515133266857236,0.4946659321418796,0.5843761740536348,0.3520321226291555,,0.5610978591634017,,,1.2668264334278063,0.6742250950802818,0.4744976595976064,1.591449117030558,0.435837203295009,0.7957818452563742,0.7778099717447533,1.9111467287614674,1.6092224212713933,,0.5941470065824728,80,GE-OM3-13,Engine,Gasoline,GE-OM3
,0.837665987436954,0.6020285991884161,,,,0.4608317348693142,,0.6309099219583528,0.45146916360057004,0.5143215174275052,,0.9703385342455328,0.6442657891815379,,0.0,0.0,0.6062070863002949,0.3354927270075348,0.6920185429890041,,0.016453009969876916,0.7460544250941264,0.5313489916287681,,0.7825970382834276,0.38505165706440403,0.3660559167796496,0.8691980331103584,1.0,0.10951083752476455,0.5597113681467234,0.9461608207689933,0.016905160049111342,1.605585737730701,0.0,0.14676921109054525,0.3521790932638197,0.0863997116267422,0.8876754913626315,0.6760941036041995,1.0,0.0,0.24674779096722613,0.5471197079363124,0.0,,0.7637310595277249,,0.17051848633296285,2.0,,1.0,0.5247871423356127,0.0,0.15132006553680913,,0.0,1.3190377356461176,0.6309369810259791,0.6684971689365121,0.27840777042253095,0.9261398336521677,1.9375537445167335,0.6293449274526784,0.9373210354654419,,0.22752752015301936,0.2883028270855478,1.0,0.8534234917394674,0.5384893378037001,0.4383371487711613,0.2070622838330189,,0.8367033631171376,0.0,,0.7678842121994275,0.8126523403199536,0.9968540954761533,0.0,0.3071877149022184,0.14821002719238507,,,0.0,0.0,,0.5332785732356943,,0.824341504136604,0.15737860929792583,0.9575653094077787,0.6960508713259211,0.5104352074149574,0.04880620435232583,1.0,,,28,DE-OM1-6,Engine,Diesel,DE-OM1
0.16821944263626679,,0.5106833469580282,,0.5827406854574894,,1.4571326764201507,1.6291478317058272,,1.0,,0.5923865926641945,,0.5646794655165441,0.43834351727355575,0.40327748753726383,1.3638092951407519,0.5271986868144384,0.6785401523088379,0.49681863587132835,0.37402118975959414,1.4485992195747537,0.33487503626992055,0.36771183834191434,,0.48956216352582393,0.8187740657451966,3.624208857207284,0.4566335214071661,0.4332754324673419,,0.579633345416598,,,1.9279490259445782,0.198534526071615,0.3324825847036,,0.6147581644865645,0.3734457956618872,1.3995075560378085,,1.5123643171672394,0.5234069454311931,0.7701114969195046,,0.29382841359230516,0.5505432628904146,0.32561197842354533,,2.6319545321600852,0.32008129094043936,,0.6523238879306357,0.37042501392628213,1.615453193744404,,0.613576422189275,1.370564621740255,0.4239019574533324,0.8552904399981645,0.7530083806287378,0.5537497803674871,1.528637011113178,,,2.3513037597843316,0.2773980366545717,1.1225052206531747,2.4216931093887935,0.3295393287224712,,0.5244707720863141,0.6899183353477334,0.6730878823231294,,0.5139285904313591,0.5181723264038121,0.3445055595151039,0.5882231174634273,1.5031602515483173,1.785077930127707,0.6421180163136594,0.517046773927873,0.4197387433251317,,0.39063091862599103,,,1.3378696818286766,,0.5355786957146284,1.709845972399388,0.34017647887509705,0.3174286636807272,0.7010652485851593,1.5734117492918824,1.4313734004718284,,0.5329625960921416,46,GE-OM3-13,Engine,Gasoline,GE-OM3
0.2673924173858027,0.3771807494225848,,1.4953634802217055,,1.0,,1.321609526468444,,0.21113377563392954,,,,1.0,0.3447116669554129,,1.318926679844884,0.3828044644782936,0.37075648335648503,0.4988836775797957,0.24909970961748562,2.0,0.21111738417729112,0.6134821513111695,0.2534888615905491,0.9714255382465864,0.6326922428619236,3.528838354729476,0.0,0.6047143461708218,,,0.41652553409273807,0.5294854004487283,1.353875348002976,0.5059680404732487,1.0,,0.852348228461745,0.49942443922549656,,,2.0,0.6907605496220569,,,0.24725225949744342,0.40840169011122973,0.21930462852174862,,2.3431573969318045,0.39930342240250083,0.8200031202037524,0.5333360166908031,,1.7528432572095531,0.3350282922812424,0.5088412687450521,,0.5310418215712858,0.5403854997468245,0.5321509855870903,0.6449162823169452,1.2544841786277543,,,2.383613175765981,,1.1686284026547387,1.6659364599597999,0.6653922529156416,0.0,0.5517963794914112,0.23416423824102747,0.5154660778390899,,0.5894605892303124,0.5919304814902674,0.3730187929119571,,1.5769274514051639,1.2695049468817732,0.49685966220350075,0.2889609693881972,0.19914706547923708,,,,,1.2876708672552155,1.0,0.5146510213061637,1.4386033933503404,0.9518339743237704,0.509115763239871,0.5384972439952687,1.2280343672307552,1.2038049038738636,,0.3460747173822165,75,GE-OM3-12,Engine,Gasoline,GE-OM3
0.7211942344430475,0.47735768824153363,0.7817409080763176,0.5043948062981325,0.4470564247840514,,0.9432333473124517,0.1796739632651095,,0.6292310397637034,,0.2842117704639934,,,0.1819618981439569,,0.48369902921771435,,0.9595137623001115,0.5374691093072443,0.7606653114965469,1.3436837928834822,0.5382903649356094,0.14034528870701501,0.5126095843652694,0.18281307815391976,0.0,2.756447958916858,0.9238083023251759,,,,0.5311919648487865,1.0,1.2481133067141021,,1.0,0.6762070546003024,0.8841268642596734,0.46319873576954845,0.43098744968359054,0.5491200116734255,1.300909808121181,0.5953590801469825,0.33091737778664654,,0.36157287225346374,0.3036071744315442,0.6827392611793572,0.2917431334294982,2.0,,0.34206088912404803,0.7651821339646776,0.2657864486631434,2.0,0.5498331400052529,,1.6534914581691862,0.9485462264041714,0.5160386376069952,,0.5912888170304534,1.1836319918562528,0.38080345627313966,,1.4925246536950805,0.5398779273337506,0.40099204461475396,,0.7291422918814244,0.37171246395479063,0.22381230239807182,0.6646499963843127,0.0,1.3568008080573315,0.30725937778416273,0.795515332521712,,0.026789649380200745,,1.5328685993863063,0.4095377555207337,0.6814660145979247,1.0,,0.43571962902045036,0.6467910373352865,,0.44761980104433124,0.8457735879944118,0.40156884324985564,,0.2646476541959562,0.5698434278214007,0.6266828708714097,1.2496693599315627,0.7232748625333477,,1.0,64,GE-OM1-6,Engine,Gasoline,GE-OM1
